season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2024,willipa01,Patrick Williams,11.0,XGBoost,12.135,9.0,-3.135,3.135,-2.0,1.135,0.0
2025,willipa01,Patrick Williams,9.0,XGBoost,10.113,8.2,-1.913,1.913,-0.8,1.113,0.0
2022,williro04,Robert Williams,22.1,XGBoost,23.139,19.8,-3.339,3.339,-2.3,1.039,0.0
2024,willizi01,Zion Williamson,22.8,XGBoost,24.115,27.3,3.185,3.185,4.5,1.315,1.0
2022,willizi02,Ziaire Williams,9.7,XGBoost,11.221,7.4,-3.821,3.821,-2.3,1.521,0.0
2024,willizi02,Ziaire Williams,9.3,XGBoost,9.932,11.9,1.968,1.968,2.6,0.632,1.0
2025,willizi02,Ziaire Williams,11.9,XGBoost,11.408,12.4,0.992,0.992,0.5,-0.492,0.0
2025,wilsoja03,Jalen Wilson,9.5,XGBoost,10.927,8.7,-2.227,2.227,-0.8,1.427,0.0
2022,woodch01,Christian Wood,19.1,XGBoost,19.097,20.6,1.503,1.503,1.5,-0.003,0.0
2023,woodch01,Christian Wood,20.6,XGBoost,19.427,12.3,-7.127,7.127,-8.3,-1.173,1.0
2022,wrighde01,Delon Wright,13.8,XGBoost,13.497,16.3,2.803,2.803,2.5,-0.303,0.0
2023,wrighde01,Delon Wright,16.3,XGBoost,13.982,13.6,-0.382,0.382,-2.7,-2.318,1.0
2025,yabusgu01,Guerschon Yabusele,14.7,XGBoost,13.23,11.1,-2.13,2.13,-3.6,-1.47,1.0
2022,youngtr01,Trae Young,25.4,XGBoost,23.618,22.0,-1.618,1.618,-3.4,-1.782,1.0
2023,youngtr01,Trae Young,22.0,XGBoost,23.563,20.3,-3.263,3.263,-1.7,1.563,0.0
2024,youngtr01,Trae Young,20.3,XGBoost,20.9,18.3,-2.6,2.6,-2.0,0.6,0.0
2022,zubaciv01,Ivica Zubac,19.2,XGBoost,19.431,16.7,-2.731,2.731,-2.5,0.231,0.0
2023,zubaciv01,Ivica Zubac,16.7,XGBoost,16.971,19.3,2.329,2.329,2.6,0.271,1.0
2024,zubaciv01,Ivica Zubac,19.3,XGBoost,18.104,22.3,4.196,4.196,3.0,-1.196,0.0
2025,zubaciv01,Ivica Zubac,22.3,XGBoost,21.317,18.6,-2.717,2.717,-3.7,-0.983,1.0
2022,achiupr01,Precious Achiuwa,12.7,LightGBM,14.057,15.2,1.143,1.143,2.5,1.357,1.0
2023,achiupr01,Precious Achiuwa,15.2,LightGBM,15.131,14.6,-0.531,0.531,-0.6,-0.069,1.0
2024,achiupr01,Precious Achiuwa,14.6,LightGBM,14.504,13.6,-0.904,0.904,-1.0,-0.096,1.0
2025,achiupr01,Precious Achiuwa,13.6,LightGBM,14.132,16.2,2.068,2.068,2.6,0.532,1.0
2022,adamsst01,Steven Adams,17.6,LightGBM,17.033,17.5,0.467,0.467,-0.1,-0.567,1.0
2022,adebaba01,Bam Adebayo,21.8,LightGBM,22.84,20.1,-2.74,2.74,-1.7,1.04,0.0
2023,adebaba01,Bam Adebayo,20.1,LightGBM,21.306,19.8,-1.506,1.506,-0.3,1.206,0.0
2024,adebaba01,Bam Adebayo,19.8,LightGBM,20.31,18.9,-1.41,1.41,-0.9,0.51,0.0
2025,adebaba01,Bam Adebayo,18.9,LightGBM,19.326,18.7,-0.626,0.626,-0.2,0.426,0.0
2023,agbajoc01,Ochai Agbaji,9.5,LightGBM,10.806,7.7,-3.106,3.106,-1.8,1.306,0.0
2024,agbajoc01,Ochai Agbaji,7.7,LightGBM,9.627,12.0,2.373,2.373,4.3,1.927,1.0
2025,agbajoc01,Ochai Agbaji,12.0,LightGBM,9.968,8.9,-1.068,1.068,-3.1,-2.032,1.0
2023,aldamsa01,Santi Aldama,13.9,LightGBM,14.549,13.1,-1.449,1.449,-0.8,0.649,0.0
2024,aldamsa01,Santi Aldama,13.1,LightGBM,13.431,16.8,3.369,3.369,3.7,0.331,1.0
2025,aldamsa01,Santi Aldama,16.8,LightGBM,15.327,16.3,0.973,0.973,-0.5,-1.473,1.0
2022,alexani01,Nickeil Alexander-Walker,10.5,LightGBM,11.963,11.6,-0.363,0.363,1.1,1.463,1.0
2024,alexani01,Nickeil Alexander-Walker,10.9,LightGBM,11.393,11.6,0.207,0.207,0.7,0.493,1.0
2025,alexani01,Nickeil Alexander-Walker,11.6,LightGBM,11.26,16.5,5.24,5.24,4.9,-0.34,0.0
2022,allengr01,Grayson Allen,12.7,LightGBM,11.723,12.3,0.577,0.577,-0.4,-0.977,1.0
2023,allengr01,Grayson Allen,12.3,LightGBM,12.017,13.8,1.783,1.783,1.5,-0.283,0.0
2024,allengr01,Grayson Allen,13.8,LightGBM,12.816,13.7,0.884,0.884,-0.1,-0.984,1.0
2025,allengr01,Grayson Allen,13.7,LightGBM,12.58,16.1,3.52,3.52,2.4,-1.12,0.0
2022,allenja01,Jarrett Allen,23.0,LightGBM,22.507,19.9,-2.607,2.607,-3.1,-0.493,1.0
2023,allenja01,Jarrett Allen,19.9,LightGBM,21.185,21.8,0.615,0.615,1.9,1.285,1.0
2024,allenja01,Jarrett Allen,21.8,LightGBM,21.659,22.1,0.441,0.441,0.3,-0.141,0.0
2025,allenja01,Jarrett Allen,22.1,LightGBM,22.549,22.1,-0.449,0.449,0.0,0.449,0.0
2023,alvarjo01,Jose Alvarado,11.8,LightGBM,13.156,12.5,-0.656,0.656,0.7,1.356,1.0
2024,alvarjo01,Jose Alvarado,12.5,LightGBM,12.612,13.4,0.788,0.788,0.9,0.112,1.0
2025,alvarjo01,Jose Alvarado,13.4,LightGBM,12.892,12.1,-0.792,0.792,-1.3,-0.508,1.0
2022,anderky01,Kyle Anderson,14.4,LightGBM,13.914,14.8,0.886,0.886,0.4,-0.486,0.0
2023,anderky01,Kyle Anderson,14.8,LightGBM,13.946,12.7,-1.246,1.246,-2.1,-0.854,1.0
2024,anderky01,Kyle Anderson,12.7,LightGBM,12.776,15.1,2.324,2.324,2.4,0.076,1.0
2025,anderky01,Kyle Anderson,15.1,LightGBM,12.861,13.7,0.839,0.839,-1.4,-2.239,1.0
2022,antetgi01,Giannis Antetokounmpo,32.1,LightGBM,27.841,29.0,1.159,1.159,-3.1,-4.259,1.0
2023,antetgi01,Giannis Antetokounmpo,29.0,LightGBM,26.922,29.9,2.978,2.978,0.9,-2.078,0.0
2024,antetgi01,Giannis Antetokounmpo,29.9,LightGBM,26.868,30.5,3.632,3.632,0.6,-3.032,0.0
2025,antetgi01,Giannis Antetokounmpo,30.5,LightGBM,27.027,32.6,5.573,5.573,2.1,-3.473,0.0
2022,anthoco01,Cole Anthony,13.5,LightGBM,14.26,16.0,1.74,1.74,2.5,0.76,1.0
2023,anthoco01,Cole Anthony,16.0,LightGBM,15.387,14.6,-0.787,0.787,-1.4,-0.613,1.0
2024,anthoco01,Cole Anthony,14.6,LightGBM,15.093,14.2,-0.893,0.893,-0.4,0.493,0.0
2025,anthoco01,Cole Anthony,14.2,LightGBM,14.737,10.7,-4.037,4.037,-3.5,0.537,0.0
2022,anunoog01,OG Anunoby,14.8,LightGBM,14.434,14.6,0.166,0.166,-0.2,-0.366,1.0
2023,anunoog01,OG Anunoby,14.6,LightGBM,14.156,12.8,-1.356,1.356,-1.8,-0.444,1.0
2024,anunoog01,OG Anunoby,12.8,LightGBM,13.062,15.4,2.338,2.338,2.6,0.262,1.0
2025,anunoog01,OG Anunoby,15.4,LightGBM,13.853,15.8,1.947,1.947,0.4,-1.547,0.0
2022,avdijde01,Deni Avdija,11.6,LightGBM,11.222,11.2,-0.022,0.022,-0.4,-0.378,1.0
2023,avdijde01,Deni Avdija,11.2,LightGBM,11.856,14.9,3.044,3.044,3.7,0.656,1.0
2024,avdijde01,Deni Avdija,14.9,LightGBM,13.769,17.7,3.931,3.931,2.8,-1.131,0.0
2025,avdijde01,Deni Avdija,17.7,LightGBM,17.13,20.3,3.17,3.17,2.6,-0.57,0.0
2022,aytonde01,Deandre Ayton,21.9,LightGBM,22.239,19.9,-2.339,2.339,-2.0,0.339,0.0
2023,aytonde01,Deandre Ayton,19.9,LightGBM,21.235,18.9,-2.335,2.335,-1.0,1.335,0.0
2024,aytonde01,Deandre Ayton,18.9,LightGBM,19.319,17.7,-1.619,1.619,-1.2,0.419,0.0
2025,aytonde01,Deandre Ayton,17.7,LightGBM,18.195,18.2,0.005,0.005,0.5,0.495,1.0
2022,baglema01,Marvin Bagley III,15.7,LightGBM,16.25,17.2,0.95,0.95,1.5,0.55,1.0
2022,ballla01,LaMelo Ball,19.7,LightGBM,20.53,17.9,-2.63,2.63,-1.8,0.83,0.0
2023,ballla01,LaMelo Ball,17.9,LightGBM,18.875,20.8,1.925,1.925,2.9,0.975,1.0
2025,ballla01,LaMelo Ball,19.1,LightGBM,19.52,19.7,0.18,0.18,0.6,0.42,1.0
2022,bambamo01,Mo Bamba,16.5,LightGBM,16.695,15.7,-0.995,0.995,-0.8,0.195,0.0
2023,banchpa01,Paolo Banchero,14.9,LightGBM,16.348,17.3,0.952,0.952,2.4,1.448,1.0
2024,banchpa01,Paolo Banchero,17.3,LightGBM,18.997,20.0,1.003,1.003,2.7,1.697,1.0
2025,banchpa01,Paolo Banchero,20.0,LightGBM,20.654,17.6,-3.054,3.054,-2.4,0.654,0.0
2022,banede01,Desmond Bane,17.6,LightGBM,17.397,19.1,1.703,1.703,1.5,-0.203,0.0
2023,banede01,Desmond Bane,19.1,LightGBM,18.852,18.5,-0.352,0.352,-0.6,-0.248,1.0
2024,banede01,Desmond Bane,18.5,LightGBM,18.125,17.9,-0.225,0.225,-0.6,-0.375,1.0
2025,banede01,Desmond Bane,17.9,LightGBM,17.37,16.9,-0.47,0.47,-1.0,-0.53,1.0
2024,bantoda01,Dalano Banton,13.3,LightGBM,13.766,12.9,-0.866,0.866,-0.4,0.466,0.0
2022,barneha02,Harrison Barnes,15.7,LightGBM,13.783,14.1,0.317,0.317,-1.6,-1.917,1.0
2023,barneha02,Harrison Barnes,14.1,LightGBM,13.408,11.9,-1.508,1.508,-2.2,-0.692,1.0
2024,barneha02,Harrison Barnes,11.9,LightGBM,11.649,14.9,3.251,3.251,3.0,-0.251,0.0
2025,barneha02,Harrison Barnes,14.9,LightGBM,12.892,11.8,-1.092,1.092,-3.1,-2.008,1.0
2022,barnesc01,Scottie Barnes,16.3,LightGBM,17.961,15.5,-2.461,2.461,-0.8,1.661,0.0
2023,barnesc01,Scottie Barnes,15.5,LightGBM,16.757,19.5,2.743,2.743,4.0,1.257,1.0
2024,barnesc01,Scottie Barnes,19.5,LightGBM,19.257,17.8,-1.457,1.457,-1.7,-0.243,1.0
2025,barnesc01,Scottie Barnes,17.8,LightGBM,18.807,19.2,0.393,0.393,1.4,1.007,1.0
2022,barrerj01,RJ Barrett,13.7,LightGBM,14.714,12.9,-1.814,1.814,-0.8,1.014,0.0
2023,barrerj01,RJ Barrett,12.9,LightGBM,13.909,16.4,2.491,2.491,3.5,1.009,1.0
2024,barrerj01,RJ Barrett,16.4,LightGBM,15.41,16.5,1.09,1.09,0.1,-0.99,0.0
2025,barrerj01,RJ Barrett,16.5,LightGBM,15.927,17.0,1.073,1.073,0.5,-0.573,0.0
2022,bartowi01,Will Barton,13.4,LightGBM,12.394,10.0,-2.394,2.394,-3.4,-1.006,1.0
2023,bateske01,Keita Bates-Diop,14.9,LightGBM,12.66,11.5,-1.16,1.16,-3.4,-2.24,1.0
2025,battlja01,Jamison Battle,10.7,LightGBM,11.01,10.6,-0.41,0.41,-0.1,0.31,0.0
2022,batumni01,Nicolas Batum,13.5,LightGBM,11.505,11.0,-0.505,0.505,-2.5,-1.995,1.0
2023,batumni01,Nicolas Batum,11.0,LightGBM,10.596,10.2,-0.396,0.396,-0.8,-0.404,1.0
2024,batumni01,Nicolas Batum,10.2,LightGBM,10.223,10.3,0.077,0.077,0.1,0.023,1.0
2025,batumni01,Nicolas Batum,10.3,LightGBM,9.891,8.4,-1.491,1.491,-1.9,-0.409,1.0
2022,bazleda01,Darius Bazley,12.6,LightGBM,11.9,13.1,1.2,1.2,0.5,-0.7,0.0
2022,bealbr01,Bradley Beal,17.5,LightGBM,18.434,19.7,1.266,1.266,2.2,0.934,1.0
2023,bealbr01,Bradley Beal,19.7,LightGBM,17.958,16.3,-1.658,1.658,-3.4,-1.742,1.0
2024,bealbr01,Bradley Beal,16.3,LightGBM,15.17,15.2,0.03,0.03,-1.1,-1.13,1.0
2022,beaslma01,Malik Beasley,11.9,LightGBM,12.039,10.9,-1.139,1.139,-1.0,0.139,0.0
2023,beaslma01,Malik Beasley,10.9,LightGBM,11.962,10.3,-1.662,1.662,-0.6,1.062,0.0
2024,beaslma01,Malik Beasley,10.3,LightGBM,10.699,14.4,3.701,3.701,4.1,0.399,1.0
2022,beverpa01,Patrick Beverley,14.8,LightGBM,12.781,8.9,-3.881,3.881,-5.9,-2.019,1.0
2023,beverpa01,Patrick Beverley,8.9,LightGBM,9.426,11.6,2.174,2.174,2.7,0.526,1.0
2022,beysa01,Saddiq Bey,14.0,LightGBM,14.175,14.6,0.425,0.425,0.6,0.175,1.0
2023,beysa01,Saddiq Bey,14.6,LightGBM,15.035,13.1,-1.935,1.935,-1.5,0.435,0.0
2025,bitadgo01,Goga Bitadze,19.2,LightGBM,18.385,20.1,1.715,1.715,0.9,-0.815,0.0
2024,blackan01,Anthony Black,8.4,LightGBM,10.415,11.6,1.185,1.185,3.2,2.015,1.0
2025,blackan01,Anthony Black,11.6,LightGBM,12.382,13.7,1.318,1.318,2.1,0.782,1.0
2022,bogdabo01,Bogdan Bogdanović,15.4,LightGBM,14.364,14.2,-0.164,0.164,-1.2,-1.036,1.0
2023,bogdabo01,Bogdan Bogdanović,14.2,LightGBM,13.505,14.7,1.195,1.195,0.5,-0.695,0.0
2024,bogdabo01,Bogdan Bogdanović,14.7,LightGBM,13.665,11.1,-2.565,2.565,-3.6,-1.035,1.0
2022,bogdabo02,Bojan Bogdanović,15.7,LightGBM,14.381,17.4,3.019,3.019,1.7,-1.319,0.0
2023,bogdabo02,Bojan Bogdanović,17.4,LightGBM,15.416,12.6,-2.816,2.816,-4.8,-1.984,1.0
2022,bookede01,Devin Booker,21.3,LightGBM,20.828,22.0,1.172,1.172,0.7,-0.472,0.0
2023,bookede01,Devin Booker,22.0,LightGBM,21.455,21.9,0.445,0.445,-0.1,-0.545,1.0
2024,bookede01,Devin Booker,21.9,LightGBM,21.152,19.3,-1.852,1.852,-2.6,-0.748,1.0
2025,bookede01,Devin Booker,19.3,LightGBM,19.412,20.4,0.988,0.988,1.1,0.112,1.0
2022,bouchch01,Chris Boucher,17.9,LightGBM,17.813,18.0,0.187,0.187,0.1,-0.087,0.0
2023,bouchch01,Chris Boucher,18.0,LightGBM,17.012,16.0,-1.012,1.012,-2.0,-0.988,1.0
2023,branhma01,Malaki Branham,9.5,LightGBM,11.885,8.7,-3.185,3.185,-0.8,2.385,0.0
2023,braunch01,Christian Braun,10.3,LightGBM,11.547,12.1,0.553,0.553,1.8,1.247,1.0
2024,braunch01,Christian Braun,12.1,LightGBM,12.114,16.0,3.886,3.886,3.9,0.014,1.0
2025,braunch01,Christian Braun,16.0,LightGBM,14.904,12.6,-2.304,2.304,-3.4,-1.096,1.0
2022,bridgmi01,Mikal Bridges,14.4,LightGBM,14.835,16.8,1.965,1.965,2.4,0.435,1.0
2023,bridgmi01,Mikal Bridges,16.8,LightGBM,15.491,14.9,-0.591,0.591,-1.9,-1.309,1.0
2024,bridgmi01,Mikal Bridges,14.9,LightGBM,14.902,14.0,-0.902,0.902,-0.9,0.002,0.0
2025,bridgmi01,Mikal Bridges,14.0,LightGBM,13.893,15.3,1.407,1.407,1.3,-0.107,0.0
2024,bridgmi02,Miles Bridges,15.4,LightGBM,15.289,17.7,2.411,2.411,2.3,-0.111,0.0
2025,bridgmi02,Miles Bridges,17.7,LightGBM,16.354,16.0,-0.354,0.354,-1.7,-1.346,1.0
2022,brissos01,Oshae Brissett,12.9,LightGBM,13.539,10.6,-2.939,2.939,-2.3,0.639,0.0
2023,brissos01,Oshae Brissett,10.6,LightGBM,11.878,12.8,0.922,0.922,2.2,1.278,1.0
2022,brogdma01,Malcolm Brogdon,18.0,LightGBM,16.54,18.2,1.66,1.66,0.2,-1.46,0.0
2023,brogdma01,Malcolm Brogdon,18.2,LightGBM,16.772,17.0,0.228,0.228,-1.2,-1.428,1.0
2024,brogdma01,Malcolm Brogdon,17.0,LightGBM,15.674,15.8,0.126,0.126,-1.2,-1.326,1.0
2023,brookdi01,Dillon Brooks,9.4,LightGBM,11.471,9.4,-2.071,2.071,0.0,2.071,0.0
2024,brookdi01,Dillon Brooks,9.4,LightGBM,10.065,11.0,0.935,0.935,1.6,0.665,1.0
2025,brookdi01,Dillon Brooks,11.0,LightGBM,9.994,14.1,4.106,4.106,3.1,-1.006,0.0
2022,brownbr01,Bruce Brown,15.0,LightGBM,13.632,13.3,-0.332,0.332,-1.7,-1.368,1.0
2023,brownbr01,Bruce Brown,13.3,LightGBM,13.338,11.6,-1.738,1.738,-1.7,0.038,0.0
2024,brownbr01,Bruce Brown,11.6,LightGBM,12.182,10.9,-1.282,1.282,-0.7,0.582,0.0
2022,brownja02,Jaylen Brown,18.9,LightGBM,18.312,19.1,0.788,0.788,0.2,-0.588,0.0
2023,brownja02,Jaylen Brown,19.1,LightGBM,18.666,18.6,-0.066,0.066,-0.5,-0.434,1.0
2024,brownja02,Jaylen Brown,18.6,LightGBM,17.928,17.8,-0.128,0.128,-0.8,-0.672,1.0
2025,brownja02,Jaylen Brown,17.8,LightGBM,17.253,22.0,4.747,4.747,4.2,-0.547,0.0
2022,browntr01,Troy Brown Jr.,10.1,LightGBM,10.749,9.6,-1.149,1.149,-0.5,0.649,0.0
2023,browntr01,Troy Brown Jr.,9.6,LightGBM,9.511,8.8,-0.711,0.711,-0.8,-0.089,1.0
2022,brunsja01,Jalen Brunson,17.1,LightGBM,16.61,21.2,4.59,4.59,4.1,-0.49,0.0
2023,brunsja01,Jalen Brunson,21.2,LightGBM,18.802,23.4,4.598,4.598,2.2,-2.398,0.0
2024,brunsja01,Jalen Brunson,23.4,LightGBM,21.982,21.6,-0.382,0.382,-1.8,-1.418,1.0
2025,brunsja01,Jalen Brunson,21.6,LightGBM,21.155,20.1,-1.055,1.055,-1.5,-0.445,1.0
2022,bullore01,Reggie Bullock,9.2,LightGBM,8.61,7.7,-0.91,0.91,-1.5,-0.59,1.0
2022,burksal01,Alec Burks,13.7,LightGBM,13.052,16.5,3.448,3.448,2.8,-0.648,0.0
2023,burksal01,Alec Burks,16.5,LightGBM,13.734,12.9,-0.834,0.834,-3.6,-2.766,1.0
2024,burksal01,Alec Burks,12.9,LightGBM,12.506,12.8,0.294,0.294,-0.1,-0.394,1.0
2022,butleji01,Jimmy Butler,23.6,LightGBM,22.204,27.6,5.396,5.396,4.0,-1.396,0.0
2023,butleji01,Jimmy Butler,27.6,LightGBM,24.968,22.0,-2.968,2.968,-5.6,-2.632,1.0
2024,butleji01,Jimmy Butler,22.0,LightGBM,21.81,22.4,0.59,0.59,0.4,-0.19,0.0
2025,butleji01,Jimmy Butler,22.4,LightGBM,21.244,23.5,2.256,2.256,1.1,-1.156,0.0
2025,buzelma01,Matas Buzelis,12.5,LightGBM,12.942,14.8,1.858,1.858,2.3,0.442,1.0
2022,caldwke01,Kentavious Caldwell-Pope,12.6,LightGBM,11.746,11.5,-0.246,0.246,-1.1,-0.854,1.0
2023,caldwke01,Kentavious Caldwell-Pope,11.5,LightGBM,10.81,10.7,-0.11,0.11,-0.8,-0.69,1.0
2024,caldwke01,Kentavious Caldwell-Pope,10.7,LightGBM,9.955,9.9,-0.055,0.055,-0.8,-0.745,1.0
2025,caldwke01,Kentavious Caldwell-Pope,9.9,LightGBM,9.505,11.0,1.495,1.495,1.1,-0.395,0.0
2024,camarto01,Toumani Camara,10.6,LightGBM,11.16,12.5,1.34,1.34,1.9,0.56,1.0
2025,camarto01,Toumani Camara,12.5,LightGBM,11.828,11.3,-0.528,0.528,-1.2,-0.672,1.0
2022,capelca01,Clint Capela,21.4,LightGBM,21.543,22.1,0.557,0.557,0.7,0.143,1.0
2023,capelca01,Clint Capela,22.1,LightGBM,21.586,20.7,-0.886,0.886,-1.4,-0.514,1.0
2024,capelca01,Clint Capela,20.7,LightGBM,19.723,17.7,-2.023,2.023,-3.0,-0.977,1.0
2025,capelca01,Clint Capela,17.7,LightGBM,18.324,17.9,-0.424,0.424,0.2,0.624,1.0
2025,carrica01,Bub Carrington,9.0,LightGBM,10.206,9.9,-0.306,0.306,0.9,1.206,1.0
2023,carteje01,Jevon Carter,10.9,LightGBM,10.859,8.5,-2.359,2.359,-2.4,-0.041,1.0
2022,cartewe01,Wendell Carter Jr.,18.4,LightGBM,18.752,17.3,-1.452,1.452,-1.1,0.352,0.0
2023,cartewe01,Wendell Carter Jr.,17.3,LightGBM,17.964,15.9,-2.064,2.064,-1.4,0.664,0.0
2024,cartewe01,Wendell Carter Jr.,15.9,LightGBM,16.793,13.7,-3.093,3.093,-2.2,0.893,0.0
2025,cartewe01,Wendell Carter Jr.,13.7,LightGBM,15.227,14.1,-1.127,1.127,0.4,1.527,1.0
2022,carusal01,Alex Caruso,11.7,LightGBM,11.291,11.5,0.209,0.209,-0.2,-0.409,1.0
2023,carusal01,Alex Caruso,11.5,LightGBM,11.34,14.5,3.16,3.16,3.0,-0.16,0.0
2024,carusal01,Alex Caruso,14.5,LightGBM,12.679,15.9,3.221,3.221,1.4,-1.821,0.0
2025,carusal01,Alex Caruso,15.9,LightGBM,13.141,12.8,-0.341,0.341,-3.1,-2.759,1.0
2025,castlst01,Stephon Castle,13.7,LightGBM,14.853,17.4,2.547,2.547,3.7,1.153,1.0
2025,champju01,Justin Champagnie,15.7,LightGBM,14.033,17.3,3.267,3.267,1.6,-1.667,0.0
2024,champju02,Julian Champagnie,10.6,LightGBM,11.593,12.2,0.607,0.607,1.6,0.993,1.0
2025,champju02,Julian Champagnie,12.2,LightGBM,11.606,13.1,1.494,1.494,0.9,-0.594,0.0
2022,chrisjo01,Josh Christopher,12.2,LightGBM,12.788,11.5,-1.288,1.288,-0.7,0.588,0.0
2025,chrisma02,Max Christie,10.4,LightGBM,10.374,11.0,0.626,0.626,0.6,-0.026,0.0
2022,clarkbr01,Brandon Clarke,23.7,LightGBM,20.366,20.0,-0.366,0.366,-3.7,-3.334,1.0
2022,clarkjo01,Jordan Clarkson,14.9,LightGBM,14.574,14.7,0.126,0.126,-0.2,-0.326,1.0
2023,clarkjo01,Jordan Clarkson,14.7,LightGBM,13.98,12.7,-1.28,1.28,-2.0,-0.72,1.0
2024,clarkjo01,Jordan Clarkson,12.7,LightGBM,12.499,14.5,2.001,2.001,1.8,-0.201,0.0
2023,claxtni01,Nic Claxton,20.8,LightGBM,20.531,18.7,-1.831,1.831,-2.1,-0.269,1.0
2024,claxtni01,Nic Claxton,18.7,LightGBM,19.216,16.5,-2.716,2.716,-2.2,0.516,0.0
2025,claxtni01,Nic Claxton,16.5,LightGBM,16.995,17.6,0.605,0.605,1.1,0.495,1.0
2025,clingdo01,Donovan Clingan,17.4,LightGBM,18.093,20.9,2.807,2.807,3.5,0.693,1.0
2025,clownno01,Noah Clowney,9.2,LightGBM,11.543,11.2,-0.343,0.343,2.0,2.343,1.0
2022,coffeam01,Amir Coffey,13.0,LightGBM,12.202,7.0,-5.202,5.202,-6.0,-0.798,1.0
2024,coffeam01,Amir Coffey,10.0,LightGBM,9.818,11.2,1.382,1.382,1.2,-0.182,0.0
2025,colliis01,Isaiah Collier,9.7,LightGBM,12.696,14.8,2.104,2.104,5.1,2.996,1.0
2022,collijo01,John Collins,18.7,LightGBM,19.315,13.6,-5.715,5.715,-5.1,0.615,0.0
2023,collijo01,John Collins,13.6,LightGBM,15.795,17.5,1.705,1.705,3.9,2.195,1.0
2024,collijo01,John Collins,17.5,LightGBM,16.608,19.0,2.392,2.392,1.5,-0.892,0.0
2025,collijo01,John Collins,19.0,LightGBM,17.854,16.3,-1.554,1.554,-2.7,-1.146,1.0
2023,colliza01,Zach Collins,16.4,LightGBM,15.014,14.3,-0.714,0.714,-2.1,-1.386,1.0
2024,colliza01,Zach Collins,14.3,LightGBM,14.299,16.0,1.701,1.701,1.7,-0.001,0.0
2022,conlemi01,Mike Conley,17.2,LightGBM,15.812,14.7,-1.112,1.112,-2.5,-1.388,1.0
2023,conlemi01,Mike Conley,14.7,LightGBM,14.04,15.8,1.76,1.76,1.1,-0.66,0.0
2024,conlemi01,Mike Conley,15.8,LightGBM,13.806,13.3,-0.506,0.506,-2.5,-1.994,1.0
2025,conlemi01,Mike Conley,13.3,LightGBM,12.576,9.4,-3.176,3.176,-3.9,-0.724,1.0
2022,connapa01,Pat Connaughton,13.4,LightGBM,11.939,10.0,-1.939,1.939,-3.4,-1.461,1.0
2023,connapa01,Pat Connaughton,10.0,LightGBM,10.146,9.6,-0.546,0.546,-0.4,0.146,0.0
2024,connapa01,Pat Connaughton,9.6,LightGBM,9.63,12.1,2.47,2.47,2.5,0.03,1.0
2024,coulibi01,Bilal Coulibaly,8.9,LightGBM,10.434,10.8,0.366,0.366,1.9,1.534,1.0
2025,coulibi01,Bilal Coulibaly,10.8,LightGBM,11.477,13.5,2.023,2.023,2.7,0.677,1.0
2022,covinro01,Robert Covington,12.4,LightGBM,11.279,14.2,2.921,2.921,1.8,-1.121,0.0
2022,craigto01,Torrey Craig,11.0,LightGBM,10.185,11.6,1.415,1.415,0.6,-0.815,0.0
2023,craigto01,Torrey Craig,11.6,LightGBM,11.188,10.8,-0.388,0.388,-0.8,-0.412,1.0
2024,cunnica01,Cade Cunningham,17.1,LightGBM,16.77,20.6,3.83,3.83,3.5,-0.33,0.0
2025,cunnica01,Cade Cunningham,20.6,LightGBM,19.844,21.6,1.756,1.756,1.0,-0.756,0.0
2022,curryse01,Seth Curry,13.7,LightGBM,12.268,12.3,0.032,0.032,-1.4,-1.432,1.0
2023,curryse01,Seth Curry,12.3,LightGBM,11.287,9.9,-1.387,1.387,-2.4,-1.013,1.0
2022,curryst01,Stephen Curry,21.4,LightGBM,21.064,24.1,3.036,3.036,2.7,-0.336,0.0
2023,curryst01,Stephen Curry,24.1,LightGBM,22.34,20.6,-1.74,1.74,-3.5,-1.76,1.0
2024,curryst01,Stephen Curry,20.6,LightGBM,19.889,21.5,1.611,1.611,0.9,-0.711,0.0
2025,curryst01,Stephen Curry,21.5,LightGBM,19.913,22.6,2.687,2.687,1.1,-1.587,0.0
2023,daniedy01,Dyson Daniels,8.8,LightGBM,10.492,12.0,1.508,1.508,3.2,1.692,1.0
2024,daniedy01,Dyson Daniels,12.0,LightGBM,11.721,15.6,3.879,3.879,3.6,-0.279,0.0
2025,daniedy01,Dyson Daniels,15.6,LightGBM,15.337,15.5,0.163,0.163,-0.1,-0.263,1.0
2025,dasiltr01,Tristan Da Silva,9.9,LightGBM,11.382,12.0,0.618,0.618,2.1,1.482,1.0
2022,davisan02,Anthony Davis,23.9,LightGBM,22.197,27.8,5.603,5.603,3.9,-1.703,0.0
2023,davisan02,Anthony Davis,27.8,LightGBM,24.545,25.8,1.255,1.255,-2.0,-3.255,1.0
2024,davisan02,Anthony Davis,25.8,LightGBM,24.281,26.3,2.019,2.019,0.5,-1.519,0.0
2025,davisan02,Anthony Davis,26.3,LightGBM,24.786,21.5,-3.286,3.286,-4.8,-1.514,1.0
2022,derozde01,DeMar DeRozan,23.1,LightGBM,20.604,20.6,-0.004,0.004,-2.5,-2.496,1.0
2023,derozde01,DeMar DeRozan,20.6,LightGBM,19.305,19.7,0.395,0.395,-0.9,-1.295,1.0
