season,player_id,player,per,target,pred_Persistence,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM
2025,powelno01,Norman Powell,17.5,17.5,17.5,15.127062209325304,15.738122018537437,15.317209,15.49826421240228
2022,princta02,Taurean Prince,12.4,10.0,12.4,11.955015001887284,11.525908399715886,11.62064,11.358326104313855
2023,princta02,Taurean Prince,10.0,8.8,10.0,11.024603961224528,10.410528648836051,10.395396,10.516023093870833
2024,princta02,Taurean Prince,8.8,9.8,8.8,9.652972564830607,9.550568070012332,9.162305,9.121262844448884
2025,princta02,Taurean Prince,9.8,10.5,9.8,9.375012812692578,9.288564220803824,9.04482,9.149068604097591
2022,pritcpa01,Payton Pritchard,15.0,10.3,15.0,13.981873858810783,13.812839640407672,13.615134,13.660953497620003
2024,pritcpa01,Payton Pritchard,15.3,17.6,15.3,14.286313670917863,13.487554741810358,12.734123,12.587806083180206
2025,pritcpa01,Payton Pritchard,17.6,17.1,17.6,15.96563265559599,15.782782628688837,15.246751,15.208380424900646
2022,quickim01,Immanuel Quickley,14.6,16.3,14.6,15.456340006107249,15.156918481881739,15.541359,15.50507965178514
2023,quickim01,Immanuel Quickley,16.3,16.7,16.3,16.41968711674594,15.786611946329385,16.188486,16.349715355018585
2024,quickim01,Immanuel Quickley,16.7,17.5,16.7,16.718160305769615,16.311499089411786,16.339966,16.468526511143555
2022,randlju01,Julius Randle,15.7,20.3,15.7,16.687457483151704,16.83481815252931,16.644258,16.651624717376833
2023,randlju01,Julius Randle,20.3,18.9,20.3,18.427156347298936,18.25428615167993,17.856405,17.681480336873086
2024,randlju01,Julius Randle,18.9,17.5,18.9,18.309980949622155,18.26609592998218,18.02091,17.911369838192243
2025,randlju01,Julius Randle,17.5,18.4,17.5,17.15228737051525,17.15062264049327,17.28592,17.311875953461012
2022,reaveau01,Austin Reaves,11.5,14.9,11.5,12.010665980516457,12.144347982385517,12.118321,11.83077475647745
2023,reaveau01,Austin Reaves,14.9,15.5,14.9,14.502640784080898,14.674812212197624,14.248497,14.3632360340111
2024,reaveau01,Austin Reaves,15.5,18.1,15.5,16.008460611484807,14.608857099503696,14.739494,14.923990772107782
2025,reaveau01,Austin Reaves,18.1,20.2,18.1,17.68937421498258,16.796069276204896,17.313585,17.0425594647745
2022,reddica01,Cam Reddish,12.8,10.6,12.8,13.075261360864097,12.308937993663763,12.974697,12.689277060964766
2022,reidna01,Naz Reid,17.2,18.5,17.2,17.88729652233264,16.834227915144584,17.249422,17.53182409490578
2023,reidna01,Naz Reid,18.5,16.0,18.5,18.600833193699213,17.583292958411025,18.057547,18.259915578821353
2024,reidna01,Naz Reid,16.0,15.8,16.0,16.792173710985846,16.395800210606673,16.584076,16.475008774106236
2025,reidna01,Naz Reid,15.8,15.4,15.8,16.172903770280985,15.673939191925268,15.596617,15.607485496973165
2022,richajo01,Josh Richardson,12.8,12.3,12.8,11.708109412532556,12.072545706465398,11.660711,11.922335923296487
2023,richajo01,Josh Richardson,12.3,11.4,12.3,11.98505438657974,11.123343314749228,11.332156,11.224911105857833
2023,richani01,Nick Richards,18.3,16.7,18.3,17.238782159909707,15.953464985248722,16.807613,16.687506901794738
2024,richani01,Nick Richards,16.7,16.6,16.7,16.57558697627883,15.151426614827558,15.69429,15.779672142931137
2025,richani01,Nick Richards,16.6,11.9,16.6,16.919125482852955,15.19117414068943,16.069815,16.386004432528704
2025,risacza01,Zaccharie Risacher,12.2,11.8,12.2,14.466937178885756,12.57109194394861,12.513783,12.59204117095266
2022,riverau01,Austin Rivers,7.2,7.4,7.2,8.140819029491661,8.633288598795744,8.1623335,8.301685307481941
2022,robindu01,Duncan Robinson,10.6,7.8,10.6,11.302860260952464,11.390671750559825,10.867164,10.7796007400736
2024,robindu01,Duncan Robinson,12.2,11.8,12.2,10.918944408811658,11.430178580863442,10.900565,10.589745284462285
2025,robindu01,Duncan Robinson,11.8,12.4,11.8,10.723482998182387,11.236887672377561,10.371406,10.414337473634989
2022,robinje02,Jeremiah Robinson-Earl,11.7,13.0,11.7,12.189172229989033,11.899761478585713,11.947448,11.702444952838562
2022,robinmi01,Mitchell Robinson,20.7,18.9,20.7,20.09733213802143,19.530483271281202,20.116535,20.679827821006327
2023,robinmi01,Mitchell Robinson,18.9,16.1,18.9,18.735138705604662,19.201946900956163,18.76307,19.320664892365258
2023,roddyda01,David Roddy,8.8,8.7,8.8,11.208441595371987,11.253871115764321,10.836911,10.745706595839065
2022,rosste01,Terrence Ross,10.0,10.2,10.0,10.611275598956702,11.793026532814586,11.106285,11.1959474911134
2022,roziete01,Terry Rozier,17.6,14.7,17.6,16.397439181061994,16.417515496269147,16.242546,16.184828191335594
2023,roziete01,Terry Rozier,14.7,17.3,14.7,14.623730082591814,14.788536074903856,14.809464,14.93877456318967
2024,roziete01,Terry Rozier,17.3,10.5,17.3,15.69208791710452,15.656716465508866,14.995184,15.020909016395994
2022,russeda01,D'Angelo Russell,16.3,16.3,16.3,17.115519951769183,16.07356328545272,15.807917,15.97397356077653
2023,russeda01,D'Angelo Russell,16.3,16.0,16.3,15.848071937823558,15.535707116715264,15.298102,15.270144621074573
2024,russeda01,D'Angelo Russell,16.0,14.0,16.0,15.830026186155779,15.22248182111749,15.014047,14.918695785011913
2022,sabondo01,Domantas Sabonis,21.9,23.5,21.9,21.04808927630386,20.541494172463945,20.916563,21.13662192155893
2023,sabondo01,Domantas Sabonis,23.5,23.2,23.5,22.71580807284051,22.049205575753376,22.640577,22.572105292264627
2024,sabondo01,Domantas Sabonis,23.2,22.9,23.2,22.91982562771879,22.822918968077584,23.114862,23.56698538492428
2025,sabondo01,Domantas Sabonis,22.9,19.2,22.9,22.613406956364553,22.289245030519318,22.32725,22.753878658021026
2025,salauti01,Tidjane Salaün,7.7,12.9,7.7,10.244432828237482,11.351861203906804,10.622758,10.44386638582127
2025,sarral01,Alex Sarr,12.9,19.4,12.9,15.160270645375848,13.729928899714391,13.750906,14.182280523149947
2024,sassema01,Marcus Sasser,11.8,14.0,11.8,12.304719355114141,12.237895948304356,11.91717,12.07835320601345
2022,schrode01,Dennis Schröder,13.0,11.5,13.0,13.325954639909204,12.922440043073484,12.972804,12.968053864038176
2023,schrode01,Dennis Schröder,11.5,13.3,11.5,12.304330111726944,12.286355181750226,11.844589,12.181779419983428
2024,schrode01,Dennis Schröder,13.3,12.7,13.3,12.173238754335067,12.31721078836736,11.789026,11.935718673829712
2025,schrode01,Dennis Schröder,12.7,12.9,12.7,11.850174417713909,11.872915073276952,11.340711,11.450429327362663
2022,sengual01,Alperen Şengün,16.0,19.7,16.0,17.506042083726687,16.05295915015646,16.582094,16.984749773890538
2023,sengual01,Alperen Şengün,19.7,22.0,19.7,19.831374423059906,18.99796483033339,20.111101,20.76971771968589
2024,sengual01,Alperen Şengün,22.0,21.4,22.0,21.497299594013665,21.26677951128434,22.599966,22.635677836371297
2025,sengual01,Alperen Şengün,21.4,21.4,21.4,22.45942928832541,21.791799261307546,22.913403,22.825529706347464
2025,sensabr01,Brice Sensabaugh,13.4,14.4,13.4,13.321178109517593,13.12460032846724,13.265396,13.00162278392841
2023,sextoco01,Collin Sexton,15.9,19.9,15.9,15.891071772987349,14.699403440534384,15.2492075,14.998255222286357
2024,sextoco01,Collin Sexton,19.9,16.6,19.9,17.917270035675887,17.96843967439194,18.023033,17.625935535872856
2025,sextoco01,Collin Sexton,16.6,17.4,16.6,16.205367822337482,16.209697930960434,16.020325,15.598946426211164
2022,shamela01,Landry Shamet,10.2,10.9,10.2,11.343290908103738,10.806579935255167,10.657344,10.718655390663587
2023,sharpsh01,Shaedon Sharpe,11.5,11.4,11.5,13.545751249636453,12.243702621208206,12.778805,12.58232526377043
2024,sharpsh01,Shaedon Sharpe,11.4,14.5,11.4,12.586180425015263,12.749363582495105,12.974237,12.920443918030752
2025,sharpsh01,Shaedon Sharpe,14.5,15.3,14.5,15.346077908359849,14.013387696243269,14.649538,14.64265615994501
2025,sheadja01,Jamal Shead,9.9,10.5,9.9,12.011385406911458,12.057310212700216,12.0086975,12.20141026434953
2025,sheppbe01,Ben Sheppard,9.2,9.7,9.2,9.969199716401143,10.039538044822754,8.804053,9.067187935166666
2022,siakapa01,Pascal Siakam,20.3,20.3,20.3,18.891459471199568,18.671581882359686,18.857498,18.88976531611374
2023,siakapa01,Pascal Siakam,20.3,19.7,20.3,19.19682721354662,19.27958103419578,18.620773,18.98294302505686
2024,siakapa01,Pascal Siakam,19.7,19.2,19.7,18.721595585752098,18.67071465172448,18.159788,18.533742373439445
2025,siakapa01,Pascal Siakam,19.2,18.6,19.2,18.609519246718833,18.571000723911414,18.243124,18.442439316685363
2022,simonan01,Anfernee Simons,15.3,14.8,15.3,15.134212926016668,14.011076221720527,14.320504,14.107029653403591
2023,simonan01,Anfernee Simons,14.8,15.9,14.8,15.031188878078728,14.564967110072864,14.512994,14.583034889728328
2024,simonan01,Anfernee Simons,15.9,14.9,15.9,15.424279218580871,15.208695545662328,15.1285305,14.93778118248236
2025,simonan01,Anfernee Simons,14.9,14.4,14.9,14.974462400976043,14.840661583200209,14.477493,14.05233832741783
2022,smartma01,Marcus Smart,13.6,12.1,13.6,13.640949899122633,13.303360650114573,13.495068,13.523933561546718
2023,smartma01,Marcus Smart,12.1,11.8,12.1,13.208159929184161,12.34495284246493,12.149822,12.162815982069294
2023,smithde03,Dennis Smith Jr.,11.6,13.4,11.6,12.742536859878133,11.935680499951099,12.109637,12.358888741912441
2023,smithja04,Jalen Smith,15.9,20.7,15.9,17.046648114258513,15.269188696102566,16.593693,16.653215777808406
2024,smithja04,Jalen Smith,20.7,18.7,20.7,18.875915861952528,18.007391255641178,18.366907,18.51643213983315
2023,smithja05,Jabari Smith Jr.,11.2,13.8,11.2,14.315540167742402,12.97238884491188,12.945022,12.842026628342458
2024,smithja05,Jabari Smith Jr.,13.8,12.6,13.8,15.370154237206357,14.784740497143835,14.167621,14.246553129554789
2025,smithja05,Jabari Smith Jr.,12.6,13.5,12.6,14.390404034437148,13.177202723429241,13.289456,13.17648855278127
2023,sochaje01,Jeremy Sochan,11.4,11.4,11.4,13.709557492326935,12.759271079071254,12.777998,12.806837561417174
2024,sochaje01,Jeremy Sochan,11.4,15.9,11.4,13.539140887509792,12.631853361098774,12.391382,12.498112953082416
2022,stevela01,Lamar Stevens,11.3,9.5,11.3,11.44460401720705,11.445041836840028,11.713828,11.628604134918628
2023,stevela01,Lamar Stevens,9.5,14.6,9.5,11.122699248363483,10.432380154466964,10.472575,10.223111545445853
2022,stewais01,Isaiah Stewart,14.0,13.1,14.0,15.54589737557472,14.921441612080272,15.217845,15.234659961176007
2023,stewais01,Isaiah Stewart,13.1,11.3,13.1,14.81609551927918,14.186901607713244,14.764958,15.221439447062647
2024,stewais01,Isaiah Stewart,11.3,14.6,11.3,12.895651562019532,12.334761763009332,12.021323,12.033338501059438
2025,stewais01,Isaiah Stewart,14.6,15.2,14.6,14.628018242290228,14.514935715934907,14.498365,14.615913783223611
2025,strawju01,Julian Strawther,9.5,12.5,9.5,10.87664776985302,10.709670753647922,10.382829,10.41193105239365
2022,strusma01,Max Strus,12.7,10.8,12.7,13.648236029493852,13.654533803250478,12.933773,12.7015710580313
2023,strusma01,Max Strus,10.8,11.7,10.8,11.779165821092297,12.076446221739918,11.760348,11.807811564801547
2024,strusma01,Max Strus,11.7,12.6,11.7,11.971034506081224,11.551420074972711,11.386848,11.513518617145296
2022,suggsja01,Jalen Suggs,8.6,12.5,8.6,11.599245734103153,12.328746056209003,11.5933695,11.576284433290386
2023,suggsja01,Jalen Suggs,12.5,14.1,12.5,13.337817491277393,12.473671867284928,12.458704,12.059101486035315
2024,suggsja01,Jalen Suggs,14.1,14.4,14.1,14.36674710921573,13.940572387361557,14.466341,14.100762511244431
2025,suggsja01,Jalen Suggs,14.4,15.6,14.4,15.194932228426422,14.15138490600161,14.67522,14.832600511309064
2022,tateja01,Jae'Sean Tate,14.3,12.2,14.3,13.90101245669244,13.962078775139924,13.751027,13.727226458566992
2024,tateja01,Jae'Sean Tate,9.3,12.3,9.3,10.963960075229616,11.062259323873995,10.7338,10.824347190275196
2022,tatumja01,Jayson Tatum,21.8,23.7,21.8,22.01701345709233,21.620230903452875,22.165897,22.143898008948533
2023,tatumja01,Jayson Tatum,23.7,22.3,23.7,23.879465159238688,22.916525768147295,23.638702,23.68338994647163
2024,tatumja01,Jayson Tatum,22.3,21.7,22.3,22.78691066452297,22.7174527049134,23.381113,23.21296317571569
2025,tatumja01,Jayson Tatum,21.7,20.3,21.7,22.39187312859317,21.985963295361714,22.468388,22.430579162989105
2024,theisda01,Daniel Theis,14.4,12.1,14.4,13.6518798091484,13.142654391685834,13.437592,13.155301714028699
2022,thomaca02,Cam Thomas,11.7,14.7,11.7,13.842313361538006,12.322563278478547,12.623698,13.04696672154497
2024,thomaca02,Cam Thomas,16.1,18.0,16.1,16.535077821123135,15.325030212421213,15.714977,15.571847359885647
2024,thompam01,Amen Thompson,18.2,18.7,18.2,18.11788912207794,17.59016958653815,18.649136,18.871831043699466
2025,thompam01,Amen Thompson,18.7,18.9,18.7,19.067408312068014,18.873075444032725,19.180655,19.345145588445348
2024,thompau01,Ausar Thompson,12.8,17.2,12.8,14.44459007745668,13.671836648363286,13.863118,13.76995284927366
2025,thompau01,Ausar Thompson,17.2,16.2,17.2,17.31606479438478,16.399781158426904,16.843607,17.18204537108257
2023,thompkl01,Klay Thompson,14.7,13.9,14.7,13.96085393966635,14.147619091130649,13.60649,13.809021486132327
2024,thompkl01,Klay Thompson,13.9,12.9,13.9,12.659912873988306,13.325269992702017,12.860784,13.002998808962676
2025,thompkl01,Klay Thompson,12.9,11.4,12.9,12.017138265961188,12.632677670588295,12.281437,12.36327059917043
2022,thybuma01,Matisse Thybulle,11.2,10.5,11.2,11.310781206397216,11.304713353666104,11.654915,11.436804575170052
2023,thybuma01,Matisse Thybulle,10.5,10.4,10.5,10.199282910957802,10.313404569970647,10.516391,10.264023322571326
2023,tillmxa01,Xavier Tillman Sr.,17.3,12.2,17.3,16.632047109895815,16.380786649182486,16.404522,16.520222581885026
2022,toppiob01,Obi Toppin,18.3,13.6,18.3,16.559164882887284,16.681062020291332,17.012554,16.751185844842876
2023,toppiob01,Obi Toppin,13.6,16.5,13.6,14.446992366713047,14.251183203600897,14.730021,14.677896234092056
2024,toppiob01,Obi Toppin,16.5,17.4,16.5,15.43402753905956,14.645339531005437,14.685648,14.721042496162914
2022,townska01,Karl-Anthony Towns,24.1,18.8,24.1,23.32218699202933,23.338602008843914,23.417343,24.119426549613063
2024,townska01,Karl-Anthony Towns,18.8,23.4,18.8,19.08138172659854,18.372260027831945,18.583311,19.05623375937456
2025,townska01,Karl-Anthony Towns,23.4,22.0,23.4,21.467900998684872,20.835212243758022,20.553812,21.246391197113113
2022,trentga02,Gary Trent Jr.,14.7,15.0,14.7,14.661085871257681,14.13401083240316,14.174091,14.17683129574882
2023,trentga02,Gary Trent Jr.,15.0,12.0,15.0,14.90580649804087,14.358534721747123,14.512019,14.072032393317825
2024,trentga02,Gary Trent Jr.,12.0,11.7,12.0,12.442941632675371,12.417500301871508,12.472866,12.462259414715684
2025,trentga02,Gary Trent Jr.,11.7,8.0,11.7,11.99224082966222,11.780382364918662,11.7219715,11.959238348525869
2022,tuckepj01,P.J. Tucker,11.3,5.7,11.3,8.616417800136016,10.91988384710726,9.566933,9.52566904608791
2022,turnemy01,Myles Turner,17.4,20.0,17.4,16.263940902943474,15.819888205787896,16.128645,16.252622060583807
2023,turnemy01,Myles Turner,20.0,19.3,20.0,18.4870272407138,17.793116857056546,18.55341,18.63041418779055
2024,turnemy01,Myles Turner,19.3,16.1,19.3,18.922168973227183,18.03430823321469,18.293211,18.47205340401813
2025,turnemy01,Myles Turner,16.1,14.2,16.1,16.94585087897971,15.898697878326628,16.03353,16.274644058156905
2022,valanjo01,Jonas Valančiūnas,21.2,19.3,21.2,20.517665588780517,20.684659115516116,20.758543,21.07371051833179
2023,valanjo01,Jonas Valančiūnas,19.3,19.8,19.3,19.500240411655163,19.165514573571716,19.516613,19.52665492770271
2024,valanjo01,Jonas Valančiūnas,19.8,20.8,19.8,18.97542879086425,18.98501693415365,19.129404,19.554193815009153
2025,valanjo01,Jonas Valančiūnas,20.8,22.0,20.8,19.15942919771232,18.552753096330278,19.053017,19.301404041594182
2022,vandeja01,Jarred Vanderbilt,15.3,15.1,15.3,16.892334648842137,15.246753786852299,15.754257,15.383054163287659
2023,vandeja01,Jarred Vanderbilt,15.1,11.6,15.1,15.724035416633244,14.89036924670871,15.045121,15.220005801838239
2022,vanvlfr01,Fred VanVleet,17.3,17.0,17.3,16.510502580377153,16.45732617584609,16.37488,15.943142187052032
2023,vanvlfr01,Fred VanVleet,17.0,16.7,17.0,16.523310124543382,16.536549066485605,15.81644,15.70293766388842
2024,vanvlfr01,Fred VanVleet,16.7,12.8,16.7,16.14528645428601,15.654383710123641,15.06342,15.177476199345891
2022,vassede01,Devin Vassell,13.3,15.5,13.3,13.839819369447943,12.850342947491894,12.866823,13.018569075729504
2023,vassede01,Devin Vassell,15.5,15.7,15.5,15.242758185185338,14.367651694808142,14.560594,14.835917242781925
2024,vassede01,Devin Vassell,15.7,14.2,15.7,15.64456366513768,15.024707452062353,15.19453,15.017433678430175
2025,vassede01,Devin Vassell,14.2,13.0,14.2,15.039252097336592,14.182324694258973,14.290501,14.456811798307275
2022,vincega01,Gabe Vincent,10.6,9.0,10.6,10.75298732188004,11.106614890596054,11.3173,10.560474809156485
2025,vincega01,Gabe Vincent,7.4,6.5,7.4,7.603589825162289,9.060955125795566,8.714445,8.623516841554967
2022,vucevni01,Nikola Vučević,18.2,19.1,18.2,18.53201762261133,18.516399367526216,19.026276,19.225776954212794
2023,vucevni01,Nikola Vučević,19.1,17.7,19.1,17.696588527428247,18.252133676402497,18.630585,18.4353565812969
2024,vucevni01,Nikola Vučević,17.7,20.3,17.7,16.598716604094157,17.20578968019364,17.217865,17.402638397888502
2025,vucevni01,Nikola Vučević,20.3,17.7,20.3,17.539757515078723,18.159624133411842,18.07087,18.056506340141812
2024,wadede01,Dean Wade,10.2,10.1,10.2,9.790068078024424,10.531414072956212,9.958586,9.599156562166058
2025,wadede01,Dean Wade,10.1,10.9,10.1,10.136817549004927,10.55635577030683,10.077684,9.675476952001146
2022,wagnefr01,Franz Wagner,14.7,15.9,14.7,15.753035342924994,15.276415426114282,15.027703,15.028432984857737
2023,wagnefr01,Franz Wagner,15.9,17.6,15.9,16.79980947423584,16.441521480152755,16.838541,16.432766175629748
2024,wagnefr01,Franz Wagner,17.6,20.1,17.6,18.32942468511517,17.862558256616303,18.219885,18.621776788990143
2025,wagnefr01,Franz Wagner,20.1,19.2,20.1,19.672494479202676,19.19997577044263,19.764091,20.1137502061699
2023,wagnemo01,Moritz Wagner,17.4,20.6,17.4,16.344902137748356,16.450496533367076,16.76227,16.621805608863987
2024,wagnemo01,Moritz Wagner,20.6,22.3,20.6,18.072058374009924,18.121593262244577,18.454784,18.492033770598407
2024,walkeja01,Jabari Walker,13.0,15.0,13.0,13.828333017077568,13.34844804927292,13.461504,13.217832085011734
2025,walkeja02,Jarace Walker,11.9,11.5,11.9,13.399616735926813,12.468319518829869,12.162367,12.326964836556018
2022,walkelo01,Lonnie Walker IV,12.3,12.2,12.3,12.854789489969207,11.889769786518219,11.761086,11.612020383840889
2023,walkelo01,Lonnie Walker IV,12.2,13.1,12.2,12.583337545859658,12.01164302911112,11.764395,11.694169342931598
2024,wallaca01,Cason Wallace,12.0,12.3,12.0,13.541590620000015,12.873443548083184,12.1209345,11.94106153216175
2025,wallaca01,Cason Wallace,12.3,12.1,12.3,13.625633033499307,13.121974084746157,12.967664,13.143848321974486
2025,walteja01,Ja'Kobe Walter,10.8,11.8,10.8,12.381046747146138,11.583931669792708,12.121816,12.148958606326214
2025,wareke01,Kel'el Ware,17.4,20.0,17.4,17.89865948859716,17.072504354303472,18.086908,18.371303532609375
2022,washipj01,P.J. Washington,13.6,12.9,13.6,14.555279335535158,13.458984892457288,13.360673,13.497555055507219
2023,washipj01,P.J. Washington,12.9,12.2,12.9,13.753093704561206,13.316260389818368,13.337374,13.288461808298177
2024,washipj01,P.J. Washington,12.2,14.0,12.2,13.253251994151409,12.056087383240667,12.34343,12.280176529240501
2025,washipj01,P.J. Washington,14.0,13.1,14.0,14.111106952233547,13.482754779387976,13.50733,13.388725062701258
2023,watfotr01,Trendon Watford,13.6,15.7,13.6,14.183105797522842,14.302665261322423,14.530597,14.576553712058933
2024,watsope01,Peyton Watson,11.8,11.4,11.8,13.646061338736734,12.143527634698755,12.500158,12.57325439720734
2025,watsope01,Peyton Watson,11.4,14.3,11.4,13.73913462770282,11.850946568538813,12.06028,12.038738051660912
2025,wellsja01,Jaylen Wells,10.5,11.5,10.5,12.421989132325695,11.558505757877093,11.328396,11.46560663604025
2024,wembavi01,Victor Wembanyama,23.1,24.2,23.1,23.568962949937358,20.373536494515996,22.525948,23.10124884643846
2025,wembavi01,Victor Wembanyama,24.2,29.9,24.2,24.529877337846013,22.18684443702505,24.189898,24.82677023398822
2022,westbru01,Russell Westbrook,15.0,16.1,15.0,15.908783598671622,15.297697109523497,14.687967,15.125052943330953
2023,westbru01,Russell Westbrook,16.1,16.2,16.1,15.21650575250618,14.572093805272345,14.614069,14.71150926956447
2024,westbru01,Russell Westbrook,16.2,14.3,16.2,15.655214100436092,14.624901463180414,14.696722,14.709379935789888
2025,westbru01,Russell Westbrook,14.3,15.1,14.3,13.843073589203238,13.909581413001252,13.597192,14.011830996017176
2022,whiteco01,Coby White,12.6,12.5,12.6,14.384066078378403,12.848688238148021,12.723313,13.126904998672364
2023,whiteco01,Coby White,12.5,14.5,12.5,13.507498946388417,12.462996807955822,12.296958,12.421292438034909
2024,whiteco01,Coby White,14.5,15.5,14.5,15.275652335489388,14.452253866498237,14.595623,14.761311923965904
2025,whiteco01,Coby White,15.5,16.1,15.5,15.821426924104898,14.96580488588702,15.48805,15.14917459571659
2022,whitede01,Derrick White,14.8,15.4,14.8,14.63855313959215,14.343627772058761,14.5520315,14.294617996905645
2023,whitede01,Derrick White,15.4,16.9,15.4,14.807785731051947,14.690004717488797,14.336716,14.313586196562772
2024,whitede01,Derrick White,16.9,16.6,16.9,15.876194197403565,15.345491322540655,14.760116,14.8303933536891
2025,whitede01,Derrick White,16.6,16.0,16.6,15.621873034013472,15.72275229170642,15.131411,15.15430556088679
2022,wiggiaa01,Aaron Wiggins,10.3,12.2,10.3,11.081953739656374,11.316367993568374,11.434519,11.218823242276263
2023,wiggiaa01,Aaron Wiggins,12.2,15.6,12.2,12.020437272363008,11.447219696218356,11.16571,11.095131809847617
2024,wiggiaa01,Aaron Wiggins,15.6,16.1,15.6,14.233210985336113,13.664615869885226,13.799287,13.760656128755068
2025,wiggiaa01,Aaron Wiggins,16.1,11.7,16.1,15.457960216814438,14.289991001535379,13.863936,13.8610869610303
2022,wiggian01,Andrew Wiggins,15.0,14.7,15.0,14.775811302871515,14.678429075137746,14.197166,14.414852324459174
2023,wiggian01,Andrew Wiggins,14.7,12.7,14.7,14.43362170328144,14.0399462398182,14.011447,14.258189467424806
2024,wiggian01,Andrew Wiggins,12.7,16.4,12.7,13.221263389626534,13.189107390996353,12.826087,13.348490143837141
2025,wiggian01,Andrew Wiggins,16.4,15.1,16.4,14.253623890718329,14.532136911457808,14.207535,14.448707112902282
2025,willico04,Cody Williams,3.7,9.6,3.7,6.778131250714683,10.475230265299324,9.190068,9.271933641647651
2022,willigr01,Grant Williams,11.2,10.3,11.2,10.985395709631332,11.673352273190817,11.136999,10.70269273954606
2023,willigr01,Grant Williams,10.3,10.6,10.3,11.623484089437463,11.23772102406821,11.02739,10.785374925012073
2023,willija06,Jalen Williams,15.6,19.1,15.6,16.757054955483436,15.534535129042958,15.9784355,15.506450951199545
2024,willija06,Jalen Williams,19.1,20.3,19.1,19.350019826553,18.69081730454407,19.620264,19.53367036789448
2025,willija06,Jalen Williams,20.3,19.0,20.3,20.882817062836864,20.02588401401119,20.200853,20.859479422585142
2022,willike04,Kenrich Williams,13.3,14.4,13.3,12.240677347979839,12.190858818882166,12.281979,11.995546641315025
2023,willike04,Kenrich Williams,14.4,11.9,14.4,13.194906948743576,12.844493219261421,12.402651,12.721236021649185
2024,willike04,Kenrich Williams,11.9,13.7,11.9,11.812447662268324,11.8520145023376,11.566724,11.416973888835749
2025,willike04,Kenrich Williams,13.7,14.2,13.7,12.778140484480922,12.492607765318969,12.507504,12.462468128577923
2025,willima07,Mark Williams,23.9,21.8,23.9,22.193745076528174,21.111506019657078,23.02423,22.899878718172506
2023,willipa01,Patrick Williams,11.2,11.0,11.2,13.240677153486084,11.519746074416492,12.155409,11.910892720534184
2024,willipa01,Patrick Williams,11.0,9.0,11.0,13.029749532669602,11.412874419155418,12.134961,12.094757355634238
2025,willipa01,Patrick Williams,9.0,8.2,9.0,11.773775368463756,10.29545351351687,10.113487,9.914559752103404
2022,williro04,Robert Williams,22.1,19.8,22.1,21.202294119606183,22.308282776723928,23.139265,23.577218960480977
2024,willizi01,Zion Williamson,22.8,27.3,22.8,23.97596520323032,22.567340627157655,24.1146,23.925657171540482
2022,willizi02,Ziaire Williams,9.7,7.4,9.7,11.707763635933842,11.293201813094756,11.220706,10.996008967260764
2024,willizi02,Ziaire Williams,9.3,11.9,9.3,11.170697406286777,10.67448181184918,9.932178,10.436209218214998
2025,willizi02,Ziaire Williams,11.9,12.4,11.9,12.248271895464523,11.205037032187745,11.407754,10.685698290709777
2025,wilsoja03,Jalen Wilson,9.5,8.7,9.5,10.176472436385417,11.102155052514945,10.926603,10.70033981266797
2022,woodch01,Christian Wood,19.1,20.6,19.1,18.54642976757466,18.583481610690583,19.09652,19.103162232967666
2023,woodch01,Christian Wood,20.6,12.3,20.6,19.31434420796332,18.995766107781506,19.426786,19.906415805623308
2022,wrighde01,Delon Wright,13.8,16.3,13.8,13.10288536348335,13.724579045868534,13.496584,13.548526086816134
2023,wrighde01,Delon Wright,16.3,13.6,16.3,14.36126104966298,13.987890131005683,13.981697,13.994677206961684
2025,yabusgu01,Guerschon Yabusele,14.7,11.1,14.7,13.306355481525333,13.103108273487832,13.230013,12.919059835072282
2022,youngtr01,Trae Young,25.4,22.0,25.4,24.93682965079226,22.900683745749433,23.61768,23.747889851754657
2023,youngtr01,Trae Young,22.0,20.3,22.0,23.02876657093062,22.23123344506575,23.562859,23.224715250552045
2024,youngtr01,Trae Young,20.3,18.3,20.3,21.23032823786123,20.22758785179008,20.900461,21.415529256478948
2022,zubaciv01,Ivica Zubac,19.2,16.7,19.2,19.06856770991879,19.186151543293356,19.43083,19.864893596402514
2023,zubaciv01,Ivica Zubac,16.7,19.3,16.7,17.935393660651663,17.05786805804218,16.971386,16.674467040305327
2024,zubaciv01,Ivica Zubac,19.3,22.3,19.3,18.412238312392226,17.665250133801273,18.10449,18.214509712181385
2025,zubaciv01,Ivica Zubac,22.3,18.6,22.3,20.778095273907894,20.110333966541404,21.317244,21.07334154958883
